Approx net worth,Base case net worth,Difference,price,slope
100164841.78000003,100164840.0,1.7800000309944153,164.84,-0.25923762355557756
100164781.78000003,100164780.0,1.7800000309944153,164.78,0.10330777840542282
100164971.59000003,100164970.0,1.590000033378601,164.97,0.6134811301371883
100165021.49000002,100165020.0,1.4900000244379044,165.02,0.30012378529397665
100165041.43000002,100165040.0,1.4300000220537186,165.04,-0.1312013145408173
100164961.59000003,100164960.0,1.590000033378601,164.96,-0.44528167637938054
100164781.77000003,100164780.0,1.7700000256299973,164.78,-0.6137108473976127
100164681.77000003,100164680.0,1.7700000256299973,164.68,-0.16290434833501877
100164942.03000002,100164940.0,2.030000016093254,164.94,0.6225578036718673
100164942.03000002,100164940.0,2.030000016093254,164.94,0.5130922002078364
100164932.04000002,100164930.0,2.040000021457672,164.93,0.034671838444637615
100164882.14000003,100164880.0,2.140000030398369,164.88,-0.22393799593891117
100165231.79000004,100165230.0,1.7900000363588333,165.23,0.2105815883893456
100165112.03000003,100165110.0,2.0300000309944153,165.11,-0.38194344003332503
100165181.96000002,100165180.0,1.9600000232458115,165.18,-0.09265695588993594
100165091.96000002,100165090.0,1.9600000232458115,165.09,0.06338192549742416
100164982.07000004,100164980.0,2.070000037550926,164.98,0.044331580551556726
100164802.43000004,100164800.0,2.4300000369548798,164.8,-0.10532245178893618
100165162.07000004,100165160.0,2.070000037550926,165.16,0.5007602459829172
100165251.89000003,100165250.0,1.8900000303983688,165.25,0.28132281604337095
100165321.68000004,100165320.0,1.6800000369548798,165.32,-0.04006729050323088
100165241.84000005,100165240.0,1.8400000482797623,165.24,-0.4215182508630164
100165101.98000005,100165100.0,1.9800000488758087,165.1,-0.46106148168405525
100164911.98000005,100164910.0,1.9800000488758087,164.91,-0.31056747684033326
100164781.85000005,100164780.0,1.8500000536441803,164.78,0.010253560913525916
100164981.85000005,100164980.0,1.8500000536441803,164.98,0.6989089336470329
100165281.55000006,100165280.0,1.5500000566244125,165.28,0.9432612578164026
100165151.81000005,100165150.0,1.8100000470876694,165.15,-0.18428890782132612
100165041.92000005,100165040.0,1.920000046491623,165.04,-0.8473665659347773
100165191.92000005,100165190.0,1.920000046491623,165.19,-0.4030203966383681
100165071.80000006,100165070.0,1.8000000566244125,165.07,-0.1019760964283023
100165001.66000006,100165000.0,1.660000056028366,165.0,0.1320304829843053
100165161.82000005,100165160.0,1.8200000524520874,165.16,0.6920425026115709
100165091.82000005,100165090.0,1.8200000524520874,165.09,0.2920129045375859
100165051.86000006,100165050.0,1.8600000590085983,165.05,-0.20026953604772757
100165201.86000006,100165200.0,1.8600000590085983,165.2,-0.1973853518369708
100165331.99000005,100165330.0,1.9900000542402267,165.33,0.020066901025785455
100165241.99000005,100165240.0,1.9900000542402267,165.24,-0.21900255626644594
100165201.95000006,100165200.0,1.950000062584877,165.2,-0.08448072025854003
100165041.63000005,100165040.0,1.6300000548362732,165.04,-0.0750484920477561
100164981.45000005,100164980.0,1.4500000476837158,164.98,0.07400626783618236
100165171.83000006,100165170.0,1.8300000578165054,165.17,0.39377363547140476
100164981.64000005,100164980.0,1.64000004529953,164.98,-0.1521344691359161
100164821.32000005,100164820.0,1.3200000524520874,164.82,-0.34917119810376107
100164570.57000007,100164570.0,0.5700000673532486,164.57,-0.4473770603094067
100164540.45000006,100164540.0,0.450000062584877,164.54,-0.14983455097404885
100164661.05000006,100164660.0,1.0500000566244125,164.66,0.3432425615497152
100164640.97000006,100164640.0,0.9700000584125519,164.64,0.2789606630028345
100164851.60000005,100164850.0,1.6000000536441803,164.85,0.2675690073415353
100164891.68000005,100164890.0,1.680000051856041,164.89,-0.03715990821385162
100164881.65000005,100164880.0,1.650000050663948,164.88,-0.24359113440749525
100164951.93000005,100164950.0,1.930000051856041,164.95,-0.18374618197577774
100164821.28000006,100164820.0,1.2800000607967377,164.82,-0.20993575116585816
100165042.60000007,100165040.0,2.6000000685453415,165.04,0.48099476263791985
100165223.50000006,100165220.0,3.5000000596046448,165.22,0.6676954707834852
100165293.78000008,100165290.0,3.780000075697899,165.29,0.22175246133241444
100165223.57000007,100165220.0,3.5700000673532486,165.22,-0.3728848217363918
100165012.73000006,100165010.0,2.73000006377697,165.01,-0.7773535947752634
100165012.73000006,100165010.0,2.73000006377697,165.01,-0.23464902959204892
100165123.39000006,100165120.0,3.3900000602006912,165.12,0.4924444071424148
100164952.54000007,100164950.0,2.5400000661611557,164.95,0.19396895808210957
100165052.94000007,100165050.0,2.94000007212162,165.05,0.23890838949040472
100164952.64000006,100164950.0,2.6400000602006912,164.95,-0.19021982309917007
100164862.28000006,100164860.0,2.2800000607967377,164.86,-0.3703539707884147
100164882.38000007,100164880.0,2.3800000697374344,164.88,-0.16517707669078163
100164741.54000008,100164740.0,1.540000081062317,164.74,-0.19597632192056835
100164801.96000007,100164800.0,1.960000067949295,164.8,0.23455235021359044
100165083.64000008,100165080.0,3.6400000751018524,165.08,0.6533247039232322
100164792.19000006,100164790.0,2.190000057220459,164.79,-0.21555971404706042
100164862.61000006,100164860.0,2.6100000590085983,164.86,-0.2393136736428687
100164711.56000008,100164710.0,1.5600000768899918,164.71,-0.4410541783599342
100164802.28000006,100164800.0,2.2800000607967377,164.8,0.09181840385062401
100165215.15000007,100165210.0,5.150000065565109,165.21,0.8395047392425568
100165597.43000007,100165590.0,7.430000066757202,165.59,0.8505855142985297
100165396.43000007,100165390.0,6.430000066757202,165.39,-0.40241649027794324
100166000.03000006,100165990.0,10.030000060796738,165.99,0.1443503855823849
100166331.68000005,100166320.0,11.680000051856041,166.32,0.3270915845175182
100166763.40000005,100166750.0,13.400000050663948,166.75,0.5128894015759045
100167214.75000006,100167200.0,14.750000059604645,167.2,0.5569399670193604
100167264.85000005,100167250.0,14.85000005364418,167.25,0.07177471660347123
100167054.64000005,100167040.0,14.64000004529953,167.04,-0.5283306772327876
100167194.92000006,100167180.0,14.920000061392784,167.18,0.0065922549656249885
100167485.21000005,100167470.0,15.210000053048134,167.47,0.6393671179158105
100167275.21000005,100167260.0,15.210000053048134,167.26,-0.024172666794783026
100167655.59000005,100167640.0,15.590000048279762,167.64,0.450919562348048
100167845.59000005,100167830.0,15.590000048279762,167.83,0.34973220806458016
100167755.68000005,100167740.0,15.680000051856041,167.74,-0.4637313723904697
100167665.68000005,100167650.0,15.680000051856041,167.65,-0.6111930046398868
100168036.05000004,100168020.0,16.05000004172325,168.02,0.23662029474402857
100168246.05000004,100168230.0,16.05000004172325,168.23,0.670035052069295
100168685.61000004,100168670.0,15.610000044107437,168.67,1.0487419448346884
100168835.31000005,100168820.0,15.31000004708767,168.82,0.34773615666395585
100169164.32000004,100169150.0,14.320000037550926,169.15,-0.10836395505430119
100169034.58000004,100169020.0,14.580000042915344,169.02,-0.6096958594542912
100169124.49000004,100169110.0,14.490000039339066,169.11,-0.32079649771714003
100169264.49000004,100169250.0,14.490000039339066,169.25,0.3838518081731763
100168924.83000004,100168910.0,14.830000042915344,168.91,0.07000008255235457
100168735.21000004,100168720.0,15.210000038146973,168.72,-0.10860216083196406
100168705.24000004,100168690.0,15.240000039339066,168.69,-0.006767993048867993
100168825.24000004,100168810.0,15.240000039339066,168.81,0.26077246786587693
100168755.31000005,100168740.0,15.31000004708767,168.74,-0.13115385790086975
100168375.31000005,100168360.0,15.31000004708767,168.36,-0.9184482092502151
100168305.24000004,100168290.0,15.240000039339066,168.29,-0.307344856064816
100168455.54000004,100168440.0,15.540000036358833,168.44,0.45502932573208454
100168355.44000004,100168340.0,15.440000042319298,168.34,0.230707379288134
100168235.44000004,100168220.0,15.440000042319298,168.22,-0.10972442434029972
100168245.45000003,100168230.0,15.450000032782555,168.23,-0.013865521269025294
100167964.89000003,100167950.0,14.890000030398369,167.95,-0.43401400100344745
100167984.95000003,100167970.0,14.950000032782555,167.97,-0.05983393956034888
100168908.63000004,100168890.0,18.630000039935112,168.89,1.3739553686056922
100168928.69000003,100168910.0,18.690000027418137,168.91,0.4279720136885885
100168798.43000004,100168780.0,18.43000003695488,168.78,-0.727744881892022
100168758.31000003,100168740.0,18.310000032186508,168.74,-0.6411198688040827
100168868.75000003,100168850.0,18.750000029802322,168.85,0.07266480646811146
100168728.33000003,100168710.0,18.330000028014183,168.71,0.06877167345248836
100168718.31000003,100168700.0,18.310000032186508,168.7,0.29677255634726407
100169068.66000003,100169050.0,18.660000026226044,169.05,0.8644973589815947
100169108.66000003,100169090.0,18.660000026226044,169.09,0.3590414696008395
100168978.79000004,100168960.0,18.790000036358833,168.96,-0.5811993309541492
100168748.79000004,100168730.0,18.790000036358833,168.73,-1.103879223833701
100168458.50000003,100168440.0,18.500000029802322,168.44,-0.7823098850303438
100168518.62000003,100168500.0,18.620000034570694,168.5,0.3930687662533785
100168258.36000003,100168240.0,18.360000029206276,168.24,0.4518409226297422
100168398.36000003,100168380.0,18.360000029206276,168.38,0.7048565581351625
100168428.33000003,100168410.0,18.330000028014183,168.41,0.197857236307442
100168228.73000003,100168210.0,18.730000033974648,168.21,-0.8354133663891048
100168018.94000003,100168000.0,18.940000027418137,168.0,-0.9601457356890535
100168028.94000003,100168010.0,18.940000027418137,168.01,-0.006820330688242393
100168229.14000002,100168210.0,19.140000015497208,168.21,0.602654396909827
100168559.14000002,100168540.0,19.140000015497208,168.54,0.92823040816711
100168778.92000003,100168760.0,18.92000003159046,168.76,0.5598142439721983
100168828.82000002,100168810.0,18.820000022649765,168.81,-0.19177617605618025
100168838.81000003,100168820.0,18.810000032186508,168.82,-0.6690334746223527
100169458.81000003,100169440.0,18.810000032186508,169.44,0.41890635567315826
100169808.46000004,100169790.0,18.460000038146973,169.79,0.8130765964384636
100169349.38000004,100169330.0,19.380000039935112,169.33,-0.441406720825654
100169389.34000003,100169370.0,19.3400000333786,169.37,-0.2208828733937196
100169389.34000003,100169370.0,19.3400000333786,169.37,0.093946732797491
100169369.36000003,100169350.0,19.360000029206276,169.35,0.1571137176046591
100169319.46000002,100169300.0,19.46000002324581,169.3,0.05852232876915764
100169319.46000004,100169300.0,19.460000038146973,169.3,-0.10024385451657736
100169040.02000004,100169020.0,20.02000004053116,169.02,-0.4040532363814293
100168960.10000004,100168940.0,20.10000003874302,168.94,-0.2399777348289831
100168910.10000004,100168890.0,20.10000003874302,168.89,-0.08051274512729378
100169050.24000004,100169030.0,20.240000039339066,169.03,0.24894539649775993
100169020.24000004,100169000.0,20.240000039339066,169.0,0.12494567651836519
100169160.10000004,100169140.0,20.10000003874302,169.14,0.25138711728175167
100169289.84000003,100169270.0,19.8400000333786,169.27,0.24155521909216304
100169299.81000003,100169280.0,19.810000032186508,169.28,-0.1305131322679074
100169509.39000005,100169490.0,19.39000004529953,169.49,-0.07241178383733882
100169379.52000004,100169360.0,19.52000004053116,169.36,-0.30302514275516046
100169359.52000004,100169340.0,19.52000004053116,169.34,0.13032963308708645
100169289.59000003,100169270.0,19.5900000333786,169.27,0.18562517325241856
100169209.75000004,100169190.0,19.750000044703484,169.19,-0.07816082675978464
100169239.72000004,100169220.0,19.72000004351139,169.22,0.0872980359612825
100169159.88000004,100169140.0,19.880000039935112,169.14,-0.11147388645923684
100169139.90000004,100169120.0,19.900000035762787,169.12,-0.1415075143307547
100169139.90000004,100169120.0,19.900000035762787,169.12,-0.06017000614448875
100169290.05000003,100169270.0,20.05000002682209,169.27,0.21519754719179218
100169080.05000003,100169060.0,20.05000002682209,169.06,-0.2910184697032605
100168939.91000003,100168920.0,19.910000026226044,168.92,-0.3159238089295968
100169100.23000002,100169080.0,20.230000019073486,169.08,0.2713092780584532
100169160.29000002,100169140.0,20.290000021457672,169.14,0.39642574324557245
100169310.29000002,100169290.0,20.290000021457672,169.29,0.28615073595346985
100169430.17000003,100169410.0,20.17000003159046,169.41,0.08681260960742065
100169170.69000001,100169150.0,20.690000012516975,169.15,-0.6104849165776329
100169200.66000001,100169180.0,20.660000011324883,169.18,-0.3169925035873007
100169230.66000001,100169210.0,20.660000011324883,169.21,0.16678893379182114
100168970.92,100168950.0,20.92000000178814,168.95,-0.10719902833744754
100168780.92,100168760.0,20.92000000178814,168.76,-0.10898730662682965
100169051.19,100169030.0,21.189999997615814,169.03,0.5212242081571787
100168831.19,100168810.0,21.189999997615814,168.81,-0.07881960213120465
100168691.05,100168670.0,21.049999997019768,168.67,-0.4364028164266074
100168721.10999998,100168700.0,21.109999984502792,168.7,-0.2709490739811713
100168781.28999999,100168760.0,21.28999999165535,168.76,0.045644004539099114
100168731.18999998,100168710.0,21.189999982714653,168.71,0.10201674425053397
100168591.05,100168570.0,21.049999997019768,168.57,-0.017665073063312775
100168821.50999999,100168800.0,21.509999990463257,168.8,0.2955505256205697
100169121.80999999,100169100.0,21.809999987483025,169.1,0.4988178750640486
100168961.80999999,100168940.0,21.809999987483025,168.94,-0.21814935107457245
100169021.86999999,100169000.0,21.86999998986721,169.0,-0.28342006364889016
100169162.14999999,100169140.0,22.149999991059303,169.14,0.0874237781064835
100169052.03999999,100169030.0,22.03999999165535,169.03,-0.04929599799854145
100169312.56,100169290.0,22.560000002384186,169.29,0.34862805318235246
100169152.39999999,100169130.0,22.399999991059303,169.13,0.03350056389336942
100169512.39999999,100169490.0,22.399999991059303,169.49,0.4516447006117801
100169862.04999998,100169840.0,22.049999982118607,169.84,0.44610903182447714
100169882.00999999,100169860.0,22.009999990463257,169.86,-0.14308546997585836
100169911.97999999,100169890.0,21.979999989271164,169.89,-0.2733678916512474
100169831.97999999,100169810.0,21.979999989271164,169.81,-0.40524565531052303
100169761.91,100169740.0,21.90999999642372,169.74,-0.09320672382230555
100169701.79,100169680.0,21.79000000655651,169.68,0.2721982585302669
100169641.73,100169620.0,21.730000004172325,169.62,0.3264603463289859
100169521.73,100169500.0,21.730000004172325,169.5,-0.03101108138665154
100169681.89,100169660.0,21.890000000596046,169.66,0.045251349352980696
100169621.89,100169600.0,21.890000000596046,169.6,-0.16375939578128396
100169852.12,100169830.0,22.12000000476837,169.83,0.09003063195103778
100169822.12,100169800.0,22.12000000476837,169.8,-0.21483297235721466
100169702.0,100169680.0,22.0,169.68,-0.2679751688235399
100169712.02,100169690.0,22.019999995827675,169.69,0.08458873489837515
100169742.05,100169720.0,22.049999997019768,169.72,0.282776249289725
100169612.05,100169590.0,22.049999997019768,169.59,0.08365455508931063
100169402.26,100169380.0,22.260000005364418,169.38,-0.3791491640371021
100169682.26,100169660.0,22.260000005364418,169.66,0.3462753899559061
100169662.28,100169640.0,22.280000001192093,169.64,0.1520187945158682
100169572.46000001,100169550.0,22.46000000834465,169.55,-0.2923673726222944
100169572.46000001,100169550.0,22.46000000834465,169.55,-0.25260135524194993
100169592.46000001,100169570.0,22.46000000834465,169.57,-0.053014434372357755
100169772.64000002,100169750.0,22.640000015497208,169.75,0.36401710198333603
100169142.64000002,100169120.0,22.640000015497208,169.12,-0.6538296614579906
100169012.51000002,100168990.0,22.51000002026558,168.99,-0.35809104831704985
100169092.67,100169070.0,22.67000000178814,169.07,0.30740231024157083
100168982.56,100168960.0,22.560000002384186,168.96,0.252307592274974
100168892.56,100168870.0,22.560000002384186,168.87,-0.08356991066131059
100168982.64999999,100168960.0,22.649999991059303,168.96,0.014340956115773906
100169052.64999999,100169030.0,22.649999991059303,169.03,-0.09430859412998416
