Approx net worth,Base case net worth,Difference,AAPL price,slope
100165252.74000007,100165240.0,12.740000069141388,165.24,0.011757575757554591
100165113.16000006,100165100.0,13.160000056028366,165.1,0.01606060606058842
100164923.92000006,100164910.0,13.920000061392784,164.91,0.003575757575754048
100164794.57000005,100164780.0,14.570000052452087,164.78,-0.008909090909080326
100164993.77000006,100164980.0,13.77000005543232,164.98,-0.011636363636370693
100165292.87000005,100165280.0,12.870000049471855,165.28,-0.003999999999985889
100165163.13000004,100165150.0,13.130000039935112,165.15,-0.01909090909092673
100165053.24000004,100165040.0,13.240000039339066,165.04,-0.020424242424249478
100165203.24000004,100165190.0,13.240000039339066,165.19,-0.006121212121215649
100165083.12000003,100165070.0,13.120000034570694,165.07,0.007030303030306558
100165013.12000003,100165000.0,13.120000034570694,165.0,0.014060606060613117
100165172.96000004,100165160.0,12.960000038146973,165.16,0.023393939393942922
100165103.10000004,100165090.0,13.100000038743019,165.09,0.015515151515172682
100165063.22000004,100165050.0,13.22000004351139,165.05,-0.005393939393918227
100165212.92000003,100165200.0,12.920000031590462,165.2,-0.008060606060616643
100165342.79000004,100165330.0,12.790000036358833,165.33,0.013696969696973225
100165252.97000003,100165240.0,12.97000002861023,165.24,0.0212727272727308
100165213.09000003,100165200.0,13.090000033378601,165.2,0.01824242424242777
100165053.73000003,100165040.0,13.730000033974648,165.04,0.014545454545436907
100164994.03000005,100164980.0,14.030000045895576,164.98,0.0013939393939323384
100165182.89000005,100165170.0,12.89000004529953,165.17,-0.004969696969686387
100164993.84000003,100164980.0,13.840000033378601,164.98,-0.013090909090930258
100164834.48000005,100164820.0,14.480000048875809,164.82,-0.032424242424242425
100164585.23000005,100164570.0,15.230000048875809,164.57,-0.0647878787878929
100164555.29000004,100164540.0,15.290000036358833,164.54,-0.08296969696971108
100164675.17000005,100164660.0,15.170000046491623,164.66,-0.07793939393939747
100164655.17000005,100164640.0,15.170000046491623,164.64,-0.07187878787880904
100164865.38000005,100164850.0,15.380000054836273,164.85,-0.04975757575757928
100164905.46000005,100164890.0,15.460000053048134,164.89,-0.031878787878791406
100164895.43000005,100164880.0,15.430000051856041,164.88,-0.016727272727276254
100164965.71000005,100164950.0,15.710000053048134,164.95,0.01612121212119801
100164835.32000005,100164820.0,15.320000052452087,164.82,0.031878787878791406
100165055.76000006,100165040.0,15.760000064969063,165.04,0.05090909090907327
100165235.94000006,100165220.0,15.940000057220459,165.22,0.06042424242424948
100165305.94000006,100165290.0,15.940000057220459,165.29,0.063878787878802
100165236.01000006,100165220.0,16.010000064969063,165.22,0.062424242424242424
100165026.43000007,100165010.0,16.430000066757202,165.01,0.041393939393949974
100165026.43000007,100165010.0,16.430000066757202,165.01,0.02987878787879846
100165135.99000008,100165120.0,15.99000008404255,165.12,0.025090909090905562
100164966.84000008,100164950.0,16.840000078082085,164.95,0.007575757575775215
100165066.24000008,100165050.0,16.24000008404255,165.05,-0.0006666666666701944
100164966.74000008,100164950.0,16.74000008404255,164.95,-0.024242424242424242
100164877.10000008,100164860.0,17.100000083446503,164.86,-0.03963636363636011
100164897.04000008,100164880.0,17.040000081062317,164.88,-0.03975757575757929
100164757.3200001,100164740.0,17.32000009715557,164.74,-0.038727272727286835
100164817.2600001,100164800.0,17.260000094771385,164.8,-0.032424242424242425
100165097.2600001,100165080.0,17.260000094771385,165.08,-0.01975757575754401
100164806.97000009,100164790.0,16.970000088214874,164.79,-0.023757575757565173
100164877.11000009,100164860.0,17.11000008881092,164.86,-0.013939393939393939
100164726.6600001,100164710.0,16.66000010073185,164.71,-0.02048484848484143
100164817.0200001,100164800.0,17.020000100135803,164.8,-0.012545454545443962
100165229.0700001,100165210.0,19.07000009715557,165.21,0.014121212121205066
100165610.5900001,100165590.0,20.590000092983246,165.59,0.052363636363650476
100165409.9900001,100165390.0,19.99000009894371,165.39,0.0721818181818217
100166011.19000009,100165990.0,21.19000008702278,165.99,0.10921212121212827
100166341.52000009,100166320.0,21.520000085234642,166.32,0.15309090909093026
100166771.52000009,100166750.0,21.520000085234642,166.75,0.22066666666668783
100167221.07000008,100167200.0,21.07000008225441,167.2,0.27321212121211413
100167270.97000009,100167250.0,20.970000088214874,167.25,0.30393939393941155
100167061.6000001,100167040.0,21.600000098347664,167.04,0.2842424242424066
100167201.0400001,100167180.0,21.040000095963478,167.18,0.24993939393937278
100167489.59000011,100167470.0,19.590000107884407,167.47,0.22993939393937277
100167280.85000011,100167260.0,20.850000113248825,167.26,0.19642424242424594
100167658.1900001,100167640.0,18.190000101923943,167.64,0.15006060606060959
100167846.6700001,100167830.0,16.670000106096268,167.83,0.1267878787878682
100167757.4800001,100167740.0,17.480000093579292,167.74,0.09830303030303736
100167668.3800001,100167650.0,18.380000099539757,167.65,0.07636363636365401
100168034.3100001,100168020.0,14.310000106692314,168.02,0.09369696969697322
100168241.79000011,100168230.0,11.79000011086464,168.23,0.1158787878787773
100168676.07000011,100168670.0,6.070000112056732,168.67,0.1361818181818076
100168823.9700001,100168820.0,3.9700001031160355,168.82,0.1542424242424066
100169149.0200001,100169150.0,-0.9799998998641968,169.15,0.18975757575756164
100169021.1000001,100169020.0,1.1000000983476639,169.02,0.1838181818181924
100169109.5700001,100169110.0,-0.429999902844429,169.11,0.18678787878785055
100169247.0500001,100169250.0,-2.949999898672104,169.25,0.1922424242424313
100168913.5100001,100168910.0,3.510000094771385,168.91,0.15593939393938688
100168727.31000009,100168720.0,7.310000091791153,168.72,0.0890909090909091
100168697.94000009,100168690.0,7.940000087022781,168.69,0.03230303030302325
100168815.30000009,100168810.0,5.300000086426735,168.81,-0.012060606060620172
100168746.7700001,100168740.0,6.770000100135803,168.74,-0.037939393939397464
100168374.3700001,100168360.0,14.370000094175339,168.36,-0.07539393939391822
100168305.70000009,100168290.0,15.7000000923872,168.29,-0.0890909090909091
100168453.00000009,100168440.0,13.000000089406967,168.44,-0.09284848484849191
100168354.70000009,100168340.0,14.7000000923872,168.34,-0.08903030303031714
100168236.6200001,100168220.0,16.62000009417534,168.22,-0.07309090909091262
100168246.47000009,100168230.0,16.470000088214874,168.23,-0.06678787878786821
100167970.39000009,100167950.0,20.390000090003014,167.95,-0.08018181818181112
100167990.13000008,100167970.0,20.130000084638596,167.97,-0.08515151515151514
100168899.09000008,100168890.0,9.090000078082085,168.89,-0.023212121212131797
100168918.87000008,100168910.0,8.870000079274178,168.91,0.03418181818179702
100168790.43000008,100168780.0,10.430000081658363,168.78,0.057090909090916145
100168750.95000008,100168740.0,10.950000077486038,168.74,0.06806060606059901
100168859.41000007,100168850.0,9.410000070929527,168.85,0.08957575757576816
100168721.51000006,100168710.0,11.510000064969063,168.71,0.09181818181818181
100168711.67000006,100168700.0,11.670000061392784,168.7,0.08103030303031009
100169055.72000006,100169050.0,5.720000058412552,169.05,0.08418181818181465
100169095.00000007,100169090.0,5.000000074505806,169.09,0.060909090909090906
100168967.47000006,100168960.0,7.470000058412552,168.96,0.018060606060634282
100168742.07000007,100168730.0,12.070000067353249,168.73,0.012000000000010584
100168458.16000007,100168440.0,18.160000070929527,168.44,-0.006606060606057078
100168516.96000007,100168500.0,16.960000067949295,168.5,-0.024909090909076798
100168261.90000008,100168240.0,21.90000008046627,168.24,-0.056666666666666664
100168399.38000008,100168380.0,19.380000084638596,168.38,-0.06739393939396408
100168428.87000008,100168410.0,18.870000079274178,168.41,-0.08012121212123681
100168232.07000008,100168210.0,22.07000008225441,168.21,-0.10078787878788938
100168025.22000009,100168000.0,25.220000088214874,168.0,-0.10363636363636364
100168035.08000009,100168010.0,25.080000087618828,168.01,-0.09054545454545102
100168232.4800001,100168210.0,22.480000093579292,168.21,-0.06212121212119448
100168558.52000009,100168540.0,18.520000085234642,168.54,-0.021939393939383357
100168776.10000008,100168760.0,16.100000083446503,168.76,0.013212121212131795
100168825.50000009,100168810.0,15.500000089406967,168.81,0.05121212121212121
100168835.37000008,100168820.0,15.370000079274178,168.82,0.06866666666665962
100169446.69000009,100169440.0,6.690000087022781,169.44,0.1222424242424313
100169791.44000009,100169790.0,1.4400000870227814,169.79,0.1840606060605955
100169338.80000009,100169330.0,8.800000086426735,169.33,0.19072727272726214
100169378.1200001,100169370.0,8.120000094175339,169.37,0.1720000000000106
100169378.1200001,100169370.0,8.120000094175339,169.37,0.1373333333333545
100169358.50000009,100169350.0,8.500000089406967,169.35,0.09842424242425654
100169309.50000009,100169300.0,9.500000089406967,169.3,0.06496969696970402
100169309.50000009,100169300.0,9.500000089406967,169.3,0.03696969696969697
100169035.66000009,100169020.0,15.660000085830688,169.02,-0.009515151515140931
100168957.3400001,100168940.0,17.340000092983246,168.94,-0.062242424242413656
100168908.3400001,100168890.0,18.340000092983246,168.89,-0.07781818181816065
100169045.68000008,100169030.0,15.680000081658363,169.03,-0.055757575757575756
100169016.22000009,100169000.0,16.220000088214874,169.0,-0.05678787878788585
100169153.8400001,100169140.0,13.840000092983246,169.14,-0.04351515151514446
100169281.7600001,100169270.0,11.760000094771385,169.27,-0.02036363636365753
100169291.61000009,100169280.0,11.61000008881092,169.28,0.0032121212121317953
100169498.25000009,100169490.0,8.250000089406967,169.49,0.03575757575755812
100169370.46000008,100169360.0,10.460000082850456,169.36,0.05890909090908033
100169350.8200001,100169340.0,10.820000097155571,169.34,0.0615757575757611
100169282.15000008,100169270.0,12.15000008046627,169.27,0.05121212121212121
100169203.75000009,100169190.0,13.750000089406967,169.19,0.02915151515151868
100169233.12000008,100169220.0,13.120000079274178,169.22,0.01442424242423537
100169154.88000008,100169140.0,14.880000084638596,169.14,-0.008969696969707553
100169135.30000007,100169120.0,15.300000071525574,169.12,-0.025818181818185345
100169135.30000007,100169120.0,15.300000071525574,169.12,-0.033757575757565175
100169282.45000008,100169270.0,12.450000077486038,169.27,-0.031030303030292448
100169076.23000008,100169060.0,16.23000007867813,169.06,-0.02563636363637422
100168938.61000007,100168920.0,18.61000007390976,168.92,-0.03133333333334039
100169096.05000007,100169080.0,16.050000071525574,169.08,-0.02430303030303383
100169155.15000008,100169140.0,15.15000008046627,169.14,-0.015515151515137405
100169303.05000007,100169290.0,13.050000071525574,169.29,-0.002303030303058525
100169421.49000007,100169410.0,11.490000069141388,169.41,0.01824242424241013
100169165.13000007,100169150.0,15.130000069737434,169.15,0.01696969696967933
100169194.68000008,100169180.0,14.680000081658363,169.18,0.015878787878777296
100169224.20000008,100169210.0,14.200000077486038,169.21,0.01569696969696617
100168968.62000008,100168950.0,18.620000079274178,168.95,0.010242424242420715
100168782.04000007,100168760.0,22.040000066161156,168.76,-0.01569696969696617
100169047.45000006,100169030.0,17.450000062584877,169.03,-0.03260606060607119
100168830.97000006,100168810.0,20.970000058412552,168.81,-0.05218181818180407
100168693.07000007,100168670.0,23.07000006735325,168.67,-0.07212121212121213
100168722.65000007,100168700.0,22.65000006556511,168.7,-0.07472727272728331
100168781.87000005,100168760.0,21.870000049471855,168.76,-0.05890909090909797
100168732.47000006,100168710.0,22.470000058412552,168.71,-0.05527272727273433
100168594.01000006,100168570.0,24.010000064969063,168.57,-0.051939393939400995
100168821.71000007,100168800.0,21.710000067949295,168.8,-0.02666666666664903
100169119.01000006,100169100.0,19.010000064969063,169.1,0.0026060606060535505
100168960.61000006,100168940.0,20.6100000590086,168.94,0.00866666666667725
100169019.95000006,100169000.0,19.950000062584877,169.0,0.03381818181817476
100169158.27000007,100169140.0,18.27000007033348,169.14,0.052303030303040884
100169049.70000006,100169030.0,19.700000062584877,169.03,0.05145454545454193
100169306.06000008,100169290.0,16.06000007688999,169.29,0.062424242424224785
100169148.46000007,100169130.0,18.460000067949295,169.13,0.061515151515169154
100169502.70000006,100169490.0,12.700000062584877,169.49,0.07242424242422478
100169846.75000006,100169840.0,6.750000059604645,169.84,0.08363636363638127
100169866.39000006,100169860.0,6.390000060200691,169.86,0.09587878787879493
100169895.82000007,100169890.0,5.820000067353249,169.89,0.11690909090910502
100169817.42000006,100169810.0,7.420000061392784,169.81,0.1133333333333686
100169748.89000006,100169740.0,8.890000060200691,169.74,0.0993939393939394
100169690.21000007,100169680.0,10.210000067949295,169.68,0.08254545454544396
100169631.59000008,100169620.0,11.590000078082085,169.62,0.048545454545458076
100169514.47000007,100169500.0,14.470000073313713,169.5,0.01818181818181818
100169670.47000007,100169660.0,10.470000073313713,169.66,-0.016666666666684305
100169611.91000009,100169600.0,11.910000085830688,169.6,-0.037212121212117685
100169836.62000008,100169830.0,6.6200000792741776,169.83,-0.02321212121209652
100169807.28000009,100169800.0,7.28000009059906,169.8,-0.009393939393921755
100169689.8000001,100169680.0,9.800000101327896,169.68,0.0006060606060606061
100169699.58000009,100169690.0,9.580000087618828,169.69,0.008363636363629308
100169728.89000009,100169720.0,8.890000090003014,169.72,0.014545454545436907
100169602.0100001,100169590.0,12.010000094771385,169.59,0.009878787878780824
100169397.2600001,100169380.0,17.260000094771385,169.38,-0.009151515151518679
100169670.5400001,100169660.0,10.540000095963478,169.66,-0.018000000000007055
100169651.0000001,100169640.0,11.000000104308128,169.64,-0.01921212121212827
100169562.98000011,100169550.0,12.980000108480453,169.55,-0.02909090909090909
100169562.98000011,100169550.0,12.980000108480453,169.55,-0.02303030303028539
100169582.58000012,100169570.0,12.58000011742115,169.57,-0.014484848484844957
100169759.16000012,100169750.0,9.16000011563301,169.75,-0.0013333333333403888
100169140.5000001,100169120.0,20.50000010430813,169.12,-0.02272727272725509
100169012.71000011,100168990.0,22.71000011265278,168.99,-0.04230303030304089
100169091.43000013,100169070.0,21.430000126361847,169.07,-0.05733333333331922
100168983.08000013,100168960.0,23.08000013232231,168.96,-0.08606060606060606
100168894.34000012,100168870.0,24.34000012278557,168.87,-0.09593939393940452
100168983.17000014,100168960.0,23.17000013589859,168.96,-0.09266666666668077
100169052.33000013,100169030.0,22.33000013232231,169.03,-0.08333333333333333
